scale,noisy_gate_fidelity,faithful_gate_fidelity,close_grape_noisy_gate_fidelity,close_grape_faithful_gate_fidelity
0.01,0.999999409176,,0.999999484409,
0.0129965661181,0.999999409077,,0.99999948431,
0.0168910730862,0.999999408912,,0.999999484145,
0.0219525948169,0.999999408631,,0.999999483864,
0.0285308350002,0.999999408158,,0.999999483391,
0.0370802883484,0.999999407359,,0.999999482592,
0.0481916419197,0.999999406009,,0.999999481241,
0.0626325860548,0.999999403728,,0.99999947896,
0.0814008545808,0.999999399876,,0.999999475107,
0.105793158863,0.999999393369,,0.999999468599,
0.1374947784,0.999999382378,,0.999999457607,
0.178695997836,0.999999363814,,0.999999439039,
0.232243435092,0.999999332457,,0.999999407677,
0.301836715966,0.999999279491,,0.999999354702,
0.392284083591,0.999999190026,,0.999999265222,
0.509834602946,0.99999903891,,0.99999911408,
0.662609912648,0.99999878366,,0.999998858786,
0.861165354022,0.999998352514,,0.999998427566,
1.11921924621,0.999997624263,,0.99999769919,
1.4546006934,0.999996394168,,0.999996468884,
1.89048140872,0.999994316407,,0.999994390765,
2.45697666235,0.999990806844,,0.9999908806,
3.19322596428,0.999984878816,,0.999984951555,
4.15009723747,0.999974865742,,0.99997493676,
5.39370131432,0.999957952584,,0.999958020698,
7.00995957527,0.999929384445,,0.999929447654,
9.11054031051,0.999881129793,,0.999881184717,
11.8405739517,0.999799622508,,0.999799663436,
15.3886802239,0.999661947957,,0.999661965245,
20,0.999429400867,,0.999429378224,
