scale,noisy_gate_fidelity,faithful_gate_fidelity
0.01,0.999999409176,
0.0129965661181,0.999999409077,
0.0168910730862,0.999999408912,
0.0219525948169,0.999999408631,
0.0285308350002,0.999999408158,
0.0370802883484,0.999999407359,
0.0481916419197,0.999999406009,
0.0626325860548,0.999999403728,
0.0814008545808,0.999999399876,
0.105793158863,0.999999393369,
0.1374947784,0.999999382378,
0.178695997836,0.999999363814,
0.232243435092,0.999999332457,
0.301836715966,0.999999279491,
0.392284083591,0.999999190026,
0.509834602946,0.99999903891,
0.662609912648,0.99999878366,
0.861165354022,0.999998352514,
1.11921924621,0.999997624263,
1.4546006934,0.999996394168,
1.89048140872,0.999994316407,
2.45697666235,0.999990806844,
3.19322596428,0.999984878816,
4.15009723747,0.999974865742,
5.39370131432,0.999957952584,
7.00995957527,0.999929384445,
9.11054031051,0.999881129793,
11.8405739517,0.999799622508,
15.3886802239,0.999661947957,
20,0.999429400867,
