scale,noisy_gate_fidelity,faithful_gate_fidelity,close_grape_noisy_gate_fidelity,close_grape_faithful_gate_fidelity
0.01,0.999999732394,,0.9999998511,
0.0129965661181,0.999999732139,,0.999999850876,
0.0168910730862,0.999999731708,,0.999999850497,
0.0219525948169,0.99999973098,,0.999999849857,
0.0285308350002,0.99999972975,,0.999999848777,
0.0370802883484,0.999999727674,,0.999999846951,
0.0481916419197,0.999999724166,,0.999999843867,
0.0626325860548,0.999999718241,,0.999999838659,
0.0814008545808,0.999999708234,,0.999999829861,
0.105793158863,0.99999969133,,0.999999815,
0.1374947784,0.999999662778,,0.999999789899,
0.178695997836,0.99999961455,,0.999999747501,
0.232243435092,0.999999533087,,0.999999675885,
0.301836715966,0.999999395489,,0.999999554919,
0.392284083591,0.99999916307,,0.999999350595,
0.509834602946,0.999998770489,,0.999999005468,
0.662609912648,0.999998107379,,0.999998422513,
0.861165354022,0.999996987315,,0.999997437838,
1.11921924621,0.999995095405,,0.999995774617,
1.4546006934,0.999991899768,,0.999992965259,
1.89048140872,0.999986501993,,0.999988219951,
2.45697666235,0.999977384572,,0.999980204617,
3.19322596428,0.99996198427,,0.999966665858,
4.15009723747,0.999935971506,,0.99994379744,
5.39370131432,0.999892033158,,0.999905170229,
7.00995957527,0.999817816572,,0.999839924725,
9.11054031051,0.999692456795,,0.999729718067,
11.8405739517,0.999480710679,,0.999543567194,
15.3886802239,0.999123048767,,0.999229138396,
20,0.998518919417,,0.998698034414,
