scale,noisy_gate_fidelity,faithful_gate_fidelity,close_grape_noisy_gate_fidelity,close_grape_faithful_gate_fidelity
0.01,0.999999732394,,0.999999953205,
0.0215443469003,0.999999731046,,0.999999951699,
0.0464158883361,0.999999724788,,0.999999944704,
0.1,0.999999695744,,0.999999912241,
0.215443469003,0.999999560931,,0.999999761558,
0.464158883361,0.999998935185,,0.99999906215,
1,0.999996030731,,0.999995815787,
2.15443469003,0.999982549447,,0.999980747505,
4.64158883361,0.999919974873,,0.999910806734,
10,0.999629529427,,0.999586170431,
21.5443469003,0.998281401089,,0.998079342196,
46.4158883361,0.992023943651,,0.991085265083,
100,0.96297939908,,0.958621634854,
