scale,noisy_gate_fidelity,faithful_gate_fidelity,close_grape_noisy_gate_fidelity,close_grape_faithful_gate_fidelity
0.01,0.999999409176,,0.999932212216,
0.0129965661181,0.999999409077,,0.999932212092,
0.0168910730862,0.999999408912,,0.999932211882,
0.0219525948169,0.999999408631,,0.999932211528,
0.0285308350002,0.999999408158,,0.99993221093,
0.0370802883484,0.999999407359,,0.999932209919,
0.0481916419197,0.999999406009,,0.999932208213,
0.0626325860548,0.999999403728,,0.99993220533,
0.0814008545808,0.999999399876,,0.999932200461,
0.105793158863,0.999999393369,,0.999932192237,
0.1374947784,0.999999382378,,0.999932178345,
0.178695997836,0.999999363814,,0.99993215488,
0.232243435092,0.999999332457,,0.999932115245,
0.301836715966,0.999999279491,,0.999932048298,
0.392284083591,0.999999190026,,0.999931935217,
0.509834602946,0.99999903891,,0.999931744211,
0.662609912648,0.99999878366,,0.999931421582,
0.861165354022,0.999998352514,,0.999930876626,
1.11921924621,0.999997624263,,0.999929956137,
1.4546006934,0.999996394168,,0.999928401332,
1.89048140872,0.999994316407,,0.999925775101,
2.45697666235,0.999990806844,,0.999921339114,
3.19322596428,0.999984878816,,0.999913846256,
4.15009723747,0.999974865742,,0.999901190014,
5.39370131432,0.999957952584,,0.999879812264,
7.00995957527,0.999929384445,,0.999843702951,
9.11054031051,0.999881129793,,0.999782710445,
11.8405739517,0.999799622508,,0.999679687558,
15.3886802239,0.999661947957,,0.999505670847,
20,0.999429400867,,0.999211737949,
